t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722249,160,8834777087.000000,8800177356.800000,8773435392.000000,12249728.105689,8804368383.000000,8805941247.000000,8815902719.000000,8824291327.000000,8834252799.000000,8834777087.000000,17.859358,9.086699,2.461573,0.865328,calls/SECONDS,NANOSECONDS
1786722254,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.346974,10.918745,2.949800,1.037818,calls/SECONDS,NANOSECONDS
1786722259,160,8833728511.000000,8800082329.600000,8772911104.000000,12270964.560119,8803319807.000000,8813281279.000000,8815902719.000000,8823767039.000000,8825339903.000000,8833728511.000000,17.564795,10.045731,2.901045,1.032069,calls/SECONDS,NANOSECONDS
1786722264,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.293077,11.801097,3.382008,1.203636,calls/SECONDS,NANOSECONDS
1786722269,160,8830582783.000000,8800006963.200000,8769765376.000000,11219467.958732,8800174079.000000,8809611263.000000,8820097023.000000,8821145599.000000,8821145599.000000,8830582783.000000,17.353592,12.152814,3.593871,1.286718,calls/SECONDS,NANOSECONDS
1786722274,61,8826912767.000000,8799490786.622952,8776056832.000000,11131879.567236,8797028351.000000,8806989823.000000,8816951295.000000,8817475583.000000,8826912767.000000,8826912767.000000,17.178401,12.444427,3.795620,1.367124,calls/SECONDS,NANOSECONDS
1786722279,99,8836874239.000000,8799726581.656565,8776056832.000000,11962875.750289,8797028351.000000,8806989823.000000,8817475583.000000,8828485631.000000,8836874239.000000,8836874239.000000,17.190591,14.008004,4.261798,1.536834,calls/SECONDS,NANOSECONDS
1786722284,160,8833204223.000000,8800429670.400000,8770813952.000000,12550920.825671,8801746943.000000,8811708415.000000,8822718463.000000,8823242751.000000,8833204223.000000,8833204223.000000,18.026260,12.887986,4.191356,1.528320,calls/SECONDS,NANOSECONDS
1786722289,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.070450,14.416098,4.650993,1.697138,calls/SECONDS,NANOSECONDS
1786722294,160,8832679935.000000,8799639961.600000,8770289664.000000,12731129.611812,8801746943.000000,8811708415.000000,8822194175.000000,8822718463.000000,8832679935.000000,8832679935.000000,17.818588,13.263451,4.574119,1.687735,calls/SECONDS,NANOSECONDS
1786722299,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.964876,14.761542,5.027429,1.855670,calls/SECONDS,NANOSECONDS
1786722304,160,8841592831.000000,8799702220.800000,8769765376.000000,12324838.925757,8800698367.000000,8810659839.000000,8821145599.000000,8821669887.000000,8821669887.000000,8841592831.000000,17.649888,14.236910,5.079867,1.890819,calls/SECONDS,NANOSECONDS
1786722309,25,8812756991.000000,8800058736.640000,8791261184.000000,6822225.957003,8801746943.000000,8802271231.000000,8812232703.000000,8812756991.000000,8812756991.000000,8812756991.000000,17.200437,15.001533,5.389283,2.012199,calls/SECONDS,NANOSECONDS
1786722314,135,8822718463.000000,8800576034.133333,8770813952.000000,11132660.788412,8801746943.000000,8811708415.000000,8821669887.000000,8822194175.000000,8822194175.000000,8822718463.000000,17.510961,16.360655,5.829120,2.178336,calls/SECONDS,NANOSECONDS
